subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-013,46,train,Medium,0.06917679069747122,0.897542151574349,0.033281057728179596,Medium
sub-013,47,train,Low,0.6350978659385775,0.28173405892015063,0.08316807514127185,Low
sub-013,48,train,Medium,0.5862235687566352,0.3643457402449869,0.04943069099837804,Low
sub-013,49,train,Low,0.9574966461076144,0.03609913882008167,0.0064042150723039835,Low
sub-013,50,train,Low,0.9657952626317403,0.03399457540254932,0.00021016196571025907,Low
sub-013,51,train,High,0.029302184285968622,0.15057223060175753,0.820125585112274,High
sub-013,52,train,Low,0.992692418920535,0.006833490802516954,0.00047409027694818133,Low
sub-013,53,train,Medium,0.009934981429039902,0.9519423836494391,0.03812263492152127,Medium
sub-013,54,train,High,0.0015025411498728108,0.015222236342082206,0.983275222508045,High
sub-013,55,train,Medium,0.008143561857012498,0.8711764882834161,0.12067994985957146,Medium
sub-013,56,train,Low,0.9362339954292437,0.061052874665590194,0.0027131299051659794,Low
sub-013,57,train,High,0.016954988514394465,0.17108451288035212,0.8119604986052533,High
sub-013,58,train,Medium,0.14047904054456767,0.7331174163062945,0.12640354314913788,Medium
sub-013,59,train,Low,0.8589366365713953,0.11042484539638747,0.030638518032217114,Low
sub-013,60,train,Medium,0.3889512485293312,0.5524278298871246,0.058620921583544205,Medium
sub-013,61,train,High,0.01817825342709232,0.15971769763636667,0.822104048936541,High
sub-013,62,train,Medium,0.018474264413161152,0.9790453437409716,0.0024803918458674236,Medium
sub-013,63,train,Low,0.9462975767453318,0.05040487509541423,0.0032975481592539243,Low
sub-013,64,train,Low,0.5690349567867753,0.3382596183729562,0.09270542484026853,Low
sub-013,65,train,Low,0.6931970342064192,0.23480647076933553,0.07199649502424527,Low
sub-013,66,train,High,0.23038230139056323,0.12144567620850368,0.6481720224009331,High
sub-013,67,train,High,0.028715506161975657,0.16567530703483074,0.8056091868031937,High
sub-013,68,train,Medium,0.05934628860917225,0.8366959613129414,0.10395775007788643,Medium
sub-013,69,train,Low,0.9855667545373248,0.011752261534284018,0.002680983928391265,Low
sub-013,70,train,High,0.004705199289025167,0.02003126424474303,0.9752635364662319,High
sub-013,71,train,Medium,0.05528614929285649,0.9346253092261197,0.010088541481023745,Medium
sub-013,72,train,Low,0.9570842175678603,0.04196362218943893,0.0009521602427007379,Low
sub-013,73,train,Medium,0.02542418077414158,0.7806986744148049,0.19387714481105345,Medium
sub-013,74,train,High,0.016055526452227704,0.22560399701564013,0.7583404765321321,High
sub-013,75,train,Low,0.9809799415419512,0.017995794623583174,0.0010242638344657002,Low
sub-013,76,train,High,0.07395060927669775,0.38907659278536466,0.5369727979379376,High
sub-013,77,train,Low,0.5283512500339231,0.33149416003605114,0.14015458993002572,Low
sub-013,78,train,Low,0.8592928705264827,0.1393074250766997,0.001399704396817615,Low
sub-013,79,train,Medium,0.04512774556228402,0.502326549088651,0.4525457053490649,Medium
sub-013,80,train,Medium,0.09503039523417012,0.872114515599419,0.032855089166410875,Medium
sub-013,81,train,High,0.03386448243398557,0.24908538083364187,0.7170501367323726,High
sub-013,82,train,Medium,0.059115179672806974,0.5083683903090083,0.43251643001818474,Medium
sub-013,83,train,High,0.015463127345540563,0.2168314378620962,0.7677054347923632,High
sub-013,84,train,High,0.024557097932584305,0.2458618291642331,0.7295810729031825,High
sub-013,85,train,Low,0.9713027276317644,0.020655922782868975,0.008041349585366673,Low
sub-013,86,train,Medium,0.05397641477011893,0.8378322158340318,0.10819136939584928,Medium
sub-013,87,train,Medium,0.4741992845644213,0.44698455051460506,0.07881616492097368,Low
sub-013,88,train,Low,0.9900687578359919,0.009211913357968825,0.0007193288060393289,Low
sub-013,89,train,High,0.008950422230405786,0.03591741667619673,0.9551321610933975,High
sub-013,90,train,Medium,0.033073186925780436,0.9560558651541334,0.010870947920086072,Medium
sub-013,91,train,High,0.009766908457962683,0.09115960142247022,0.8990734901195672,High
sub-013,92,train,Low,0.9972132923755894,0.002641351466132828,0.0001453561582776406,Low
sub-013,93,train,Medium,0.016470926876015864,0.979619467020065,0.003909606103919071,Medium
sub-013,94,train,High,0.0022165849745122406,0.019496168288887016,0.9782872467366007,High
sub-013,95,train,Medium,0.04807354875830305,0.9406974419903013,0.011229009251395826,Medium
sub-013,96,train,Low,0.8892401963607699,0.10420542401473422,0.006554379624495817,Low
sub-013,97,train,Medium,0.022099789847423272,0.6928102065518817,0.28509000360069503,Medium
sub-013,98,train,Low,0.8927953993619748,0.10622259405363989,0.0009820065843853358,Low
sub-013,99,train,High,0.0012034810132291356,0.01164825263061108,0.9871482663561597,High
sub-013,100,train,High,0.003912171203762102,0.12855337075800632,0.8675344580382315,High
sub-013,101,train,Medium,0.021361758789839983,0.6401722789342362,0.3384659622759238,Medium
sub-013,102,train,High,0.01786316065641242,0.35768090138156605,0.6244559379620215,High
sub-013,103,train,Low,0.9861767806177908,0.013335770769813684,0.0004874486123953847,Low
sub-013,104,train,Low,0.9763996584976202,0.01946066468022523,0.004139676822154323,Low
sub-013,105,train,Low,0.8219804881676369,0.16482198381828475,0.013197528014078225,Low
sub-013,106,train,Medium,0.006362948102449717,0.969961105542557,0.02367594635499322,Medium
sub-013,107,train,High,0.011174524952369445,0.12378176439970405,0.8650437106479264,High
sub-013,108,train,Low,0.9913218901701795,0.008414612561039626,0.00026349726878083533,Low
sub-013,109,train,Medium,0.08994017256262325,0.9013603874108062,0.008699440026570589,Medium
sub-013,110,train,High,0.003049679231851611,0.011564377760358091,0.9853859430077903,High
sub-013,111,train,High,0.009036412141304984,0.08725990152429634,0.9037036863343987,High
sub-013,112,train,High,0.05940825086549025,0.3757380371523878,0.5648537119821219,High
sub-013,113,train,Medium,0.2841161803959247,0.7063754002934354,0.009508419310640023,Medium
sub-013,114,train,Medium,0.02159263484104816,0.9567023369862953,0.021705028172656585,Medium
sub-013,115,train,Low,0.7624627217907527,0.2161366407287962,0.02140063748045114,Low
sub-013,116,train,Low,0.8134107365615157,0.1774182595153334,0.009171003923150827,Low
sub-013,117,train,High,0.017701496874179184,0.1742402698711888,0.808058233254632,High
sub-013,118,train,Medium,0.049775305689282484,0.6090548159169089,0.3411698783938085,Medium
sub-013,119,train,Low,0.9275065966261656,0.06870693740730867,0.0037864659665255746,Low
sub-013,120,train,High,0.006173158085304031,0.08198244372710334,0.9118443981875927,High
sub-013,121,train,Medium,0.02259116857869929,0.7763456941180467,0.20106313730325398,Medium
sub-013,122,train,Low,0.951771182869992,0.04465875140123938,0.003570065728768611,Low
sub-013,123,train,Medium,0.3311916929871153,0.6039349771231484,0.06487332988973626,Medium
sub-013,124,train,High,0.018455544370233903,0.07473908659417795,0.9068053690355882,High
sub-013,125,train,Low,0.9376128670705808,0.06020959800250977,0.0021775349269095453,Low
sub-013,126,train,High,0.0015880395338516463,0.01689040379165576,0.9815215566744926,High
sub-013,127,train,Medium,0.08181385917445148,0.9072600185970517,0.010926122228496886,Medium
sub-013,128,train,Low,0.9870285817607076,0.011208562492573704,0.001762855746718641,Low
sub-013,129,train,Low,0.9969717071748847,0.0028234946762488796,0.00020479814886656134,Low
sub-013,130,train,Low,0.9892517803498426,0.01063778918187263,0.00011043046828477195,Low
sub-013,131,train,High,0.0061345978541195835,0.02555988604431877,0.9683055161015617,High
sub-013,132,train,Medium,0.07004392668453044,0.8861973333753506,0.04375873994011894,Medium
sub-013,133,train,Low,0.9476387299868408,0.051478964738307216,0.000882305274851929,Low
sub-013,134,train,High,0.004437539529285067,0.18744002821824682,0.808122432252468,High
sub-013,135,train,Medium,0.05865677968138443,0.9142119865502684,0.027131233768347005,Medium
sub-013,136,train,Low,0.9869744362655023,0.007255003800391714,0.0057705599341060215,Low
sub-013,137,train,High,0.0024655660789270877,0.05234495179612421,0.9451894821249488,High
sub-013,138,train,Medium,0.002252360815098163,0.9137640564567944,0.08398358272810746,Medium
sub-013,139,train,Medium,0.27828859001894896,0.6849652534292353,0.0367461565518157,Medium
sub-013,140,train,High,0.005276681936701394,0.13978322793336198,0.8549400901299365,High
sub-013,141,train,High,0.0159931510000484,0.09267130347608388,0.8913355455238676,High
sub-013,142,train,Medium,0.006226024426407217,0.8735395739114606,0.12023440166213215,Medium
sub-013,143,train,Low,0.9922896649685949,0.005890781765630274,0.0018195532657747226,Low
sub-013,144,train,Medium,0.14180911466417603,0.8168004347212791,0.04139045061454487,Medium
sub-013,145,train,High,0.0014055855252691986,0.007319967863778062,0.9912744466109527,High
sub-013,146,train,Low,0.11497659860622182,0.21244739800859275,0.6725760033851854,High
sub-013,147,train,High,0.0041748189705573795,0.05891803121653235,0.9369071498129102,High
sub-013,148,train,High,0.0014690690190916084,0.01029818335458526,0.9882327476263231,High
sub-013,149,train,Medium,0.0032799571695320195,0.6234195329472559,0.37330050988321195,Medium
sub-013,150,train,Low,0.6305397957731289,0.35860874151904554,0.010851462707825627,Low
sub-013,151,train,Low,0.5720368864172076,0.22192103711384617,0.20604207646894626,Low
sub-013,152,train,Medium,0.005933996607420232,0.25633565768790845,0.7377303457046713,High
sub-013,153,train,Medium,0.012459936321729313,0.9477322839249176,0.039807779753353235,Medium
sub-013,154,train,High,0.0001112609472450533,0.0015570498559493965,0.9983316891968056,High
sub-013,155,train,High,0.007279440933202923,0.10463778415603284,0.8880827749107643,High
sub-013,156,train,Medium,0.022280841843156887,0.9682913065835607,0.009427851573282393,Medium
sub-013,157,train,Low,0.9258507977037053,0.07241120700904344,0.0017379952872512091,Low
sub-013,158,train,Low,0.9936000070436884,0.0041962326839967866,0.0022037602723148186,Low
sub-013,159,train,High,0.015301365546471352,0.1736920422332493,0.8110065922202793,High
sub-013,160,train,Low,0.9786207600420119,0.01779495756233844,0.0035842823956496067,Low
sub-013,161,train,Medium,0.12007720677601758,0.8741766112847038,0.005746181939278607,Medium
sub-014,0,train,High,0.004155726979893258,0.09953689431628307,0.8963073787038237,High
sub-014,1,train,Medium,0.038636689901628815,0.9574708636092504,0.0038924464891207707,Medium
sub-014,2,train,Low,0.9589554612455902,0.040516102012913856,0.0005284367414958843,Low
sub-014,3,train,Low,0.9949391935423867,0.0049298272411815525,0.00013097921643178857,Low
sub-014,4,train,High,0.03048714059438058,0.06969549215038237,0.899817367255237,High
sub-014,5,train,Low,0.9964448838484607,0.003445398126636943,0.00010971802490237791,Low
sub-014,6,train,High,0.0253462349595197,0.2018169947489402,0.7728367702915401,High
sub-014,7,train,High,0.0005918497368616072,0.014186030246876171,0.9852221200162622,High
sub-014,8,train,High,0.005819681657237136,0.03971995850059803,0.9544603598421647,High
sub-014,9,train,Medium,0.03599775723687606,0.9609774044340962,0.003024838329027747,Medium
sub-014,10,train,Medium,0.05416351311483569,0.9356618840166556,0.010174602868508692,Medium
sub-014,11,train,Medium,0.31751667300505804,0.6185982481567731,0.06388507883816896,Medium
sub-014,12,train,Medium,0.1936573150445307,0.8036540568338493,0.0026886281216199257,Medium
sub-014,13,train,Low,0.9648539776154763,0.03355184127331059,0.0015941811112130568,Low
sub-014,14,train,Low,0.7174328894741046,0.27693257407382893,0.005634536452066377,Low
sub-014,15,train,High,0.11043488837730438,0.262895833118796,0.6266692785038995,High
sub-014,16,train,Medium,0.032125959634068176,0.5514769515453751,0.41639708882055676,Medium
sub-014,17,train,Low,0.7209294611064664,0.15657662436504718,0.12249391452848638,Low
sub-014,18,train,High,0.004605447692796817,0.019988356035537565,0.9754061962716657,High
sub-014,19,train,Low,0.647573837199075,0.34796885246121567,0.004457310339709439,Low
sub-014,20,train,Medium,0.05414881463289064,0.46652230389551413,0.4793288814715952,High
sub-014,21,train,Low,0.8170806457715223,0.1366446504565078,0.046274703771969856,Low
sub-014,22,train,Medium,0.0835709000272357,0.9088887941558839,0.007540305816880512,Medium
sub-014,23,train,Medium,0.0712198009417718,0.8044835989817479,0.12429660007648027,Medium
sub-014,24,train,High,0.0049562393065788355,0.0366998226399611,0.9583439380534602,High
sub-014,25,train,Low,0.986550014304575,0.012704042708281254,0.0007459429871436509,Low
sub-014,26,train,Low,0.914708004224567,0.08364686443823247,0.0016451313372006992,Low
sub-014,27,train,Medium,0.08283794555445788,0.7471054993711019,0.17005655507444006,Medium
sub-014,28,train,Low,0.9841721567969909,0.015177179102157252,0.0006506641008519197,Low
sub-014,29,train,High,0.021351576344260305,0.1363654869693047,0.8422829366864351,High
sub-014,30,train,High,0.0016075962616803482,0.01464005398474609,0.9837523497535736,High
sub-014,31,train,High,0.0018293624596008213,0.028360746052617132,0.9698098914877821,High
sub-014,32,train,Medium,0.07347998761214974,0.6886249728376748,0.23789503955017546,Medium
sub-014,33,train,High,0.00691013884244723,0.01097030707688053,0.9821195540806723,High
sub-014,34,train,Medium,0.4243770857254697,0.5156284713627222,0.059994442911808166,Medium
sub-014,35,train,Low,0.9581961159237956,0.040652853064592,0.001151031011612274,Low
sub-014,36,train,Low,0.9724335923073103,0.02686646219611951,0.0006999454965700545,Low
sub-014,37,train,High,0.0408467797728963,0.3570530865160426,0.6021001337110612,High
sub-014,38,train,Medium,0.09640367597761412,0.7837535630284235,0.11984276099396238,Medium
sub-014,39,train,Medium,0.2910259141862726,0.5880429611231593,0.12093112469056808,Medium
sub-014,40,train,High,0.00211007310651131,0.006575277136975806,0.9913146497565127,High
sub-014,41,train,High,0.004296182335352469,0.023335107435941242,0.9723687102287063,High
sub-014,42,train,Medium,0.0993312403991347,0.8025733010265933,0.09809545857427197,Medium
sub-014,43,train,Low,0.834583860202265,0.14277934335825238,0.02263679643948263,Low
sub-014,44,train,High,0.013058030931849337,0.12291041187245555,0.864031557195695,High
sub-014,45,train,Medium,0.16606295191190854,0.6587871088727089,0.1751499392153826,Medium
sub-014,46,train,Low,0.8149686130596389,0.16422085424285565,0.020810532697505473,Low
sub-014,47,train,Low,0.9008143709372624,0.09291219606108682,0.0062734330016508575,Low
sub-014,48,train,Medium,0.12133541694069536,0.637887835495323,0.2407767475639815,Medium
sub-014,49,train,Low,0.8616315837853035,0.12544447381859739,0.012923942396099168,Low
sub-014,50,train,High,0.025210444119869325,0.08513188839618349,0.8896576674839471,High
sub-014,51,train,Medium,0.39648062519449995,0.4647306815773544,0.13878869322814566,Medium
sub-014,52,train,Low,0.8642499706939928,0.10544948244131477,0.030300546864692586,Low
sub-014,53,train,High,0.006203874663932994,0.10402524944743323,0.8897708758886338,High
sub-014,54,train,High,0.003308506992754379,0.002937559543439079,0.9937539334638066,High
sub-014,55,train,Medium,0.02447105105297532,0.7414701163470736,0.23405883259995097,Medium
sub-014,56,train,Low,0.712624224735429,0.2253806770908144,0.061995098173756626,Low
sub-014,57,train,High,0.04366867869501675,0.18304677950606096,0.7732845417989223,High
sub-014,58,train,Medium,0.07438864361388411,0.7380438289273228,0.18756752745879302,Medium
sub-014,59,train,Low,0.8307645027328696,0.13099571218584236,0.03823978508128806,Low
sub-014,60,train,Medium,0.15723902714023194,0.7080013963702568,0.1347595764895112,Medium
sub-014,61,train,Low,0.7081153254007878,0.24074780161892576,0.051136872980286456,Low
sub-014,62,train,High,0.01877776052832118,0.1297961716988708,0.851426067772808,High
sub-014,63,train,Low,0.7402159781262665,0.2047746701399693,0.05500935173376411,Low
sub-014,64,train,High,0.03276101323278144,0.17382387270539412,0.7934151140618244,High
sub-014,65,train,Medium,0.06732185930264005,0.7255906097705036,0.20708753092685642,Medium
sub-014,66,train,Low,0.9536639167288279,0.037491880715754204,0.008844202555417787,Low
sub-014,67,train,High,0.01836065346411765,0.15053150842773783,0.8311078381081445,High
sub-014,68,train,Medium,0.08568640313297049,0.8147823351752648,0.09953126169176472,Medium
sub-014,69,train,Medium,0.3954656570415567,0.5303792847222284,0.07415505823621496,Medium
sub-014,70,train,High,0.32481405652734124,0.2018257781861267,0.473360165286532,High
sub-014,71,train,Low,0.832735156345888,0.13412965755924156,0.0331351860948704,Low
sub-014,72,train,Low,0.9932385567480101,0.006101600544073232,0.0006598427079165145,Low
sub-014,73,train,Medium,0.22008800677868348,0.7734757112810711,0.0064362819402453,Medium
sub-014,74,train,High,0.0014336244959004731,0.01645820873849668,0.982108166765603,High
sub-014,75,train,Medium,0.14046034819720501,0.6184145581031236,0.24112509369967136,Medium
sub-014,76,train,High,0.026889386737704628,0.12304073423208034,0.8500698790302151,High
sub-014,77,train,High,0.01216787136184714,0.08855307349672752,0.8992790551414254,High
sub-014,78,train,High,0.027988114159691165,0.06913998609716265,0.9028718997431462,High
sub-014,79,train,Low,0.8370339879788946,0.1271838271147813,0.03578218490632419,Low
sub-014,80,train,Low,0.4613832913103963,0.20914316528673588,0.3294735434028678,Low
sub-014,81,train,Low,0.9894215676519074,0.010274779385917136,0.0003036529621755086,Low
sub-014,82,train,Medium,0.07226434124323165,0.45212180662764667,0.4756138521291218,High
sub-014,83,train,Medium,0.13863103708554797,0.8167989907257951,0.04456997218865705,Medium
sub-014,84,train,High,0.01112836915020352,0.056483221895704025,0.9323884089540924,High
sub-014,85,train,Low,0.5932477971875788,0.24215670135605077,0.16459550145637047,Low
sub-014,86,train,Medium,0.04165824612198576,0.9576615422149614,0.0006802116630528215,Medium
sub-014,87,train,Medium,0.10563354614289465,0.868005003921396,0.026361449935709366,Medium
sub-014,88,train,Low,0.7184259698393574,0.2645869225212993,0.01698710763934344,Low
sub-014,89,train,High,0.06375701592011203,0.19278227466142597,0.743460709418462,High
sub-014,90,train,High,0.015309624870213734,0.02007688178108495,0.9646134933487014,High
sub-014,91,train,Medium,0.12459428640346752,0.8649664842080472,0.010439229388485141,Medium
sub-014,92,train,Low,0.9862238019508313,0.013573623248710445,0.00020257480045834182,Low
sub-014,93,train,High,0.043110736370605744,0.12330793456116197,0.8335813290682322,High
sub-014,94,train,Low,0.9349887775329885,0.06370547115198545,0.001305751315026003,Low
sub-014,95,train,Low,0.9875881790119386,0.011943114044452429,0.00046870694360884665,Low
sub-014,96,train,Low,0.9899470217867475,0.009020077958695933,0.0010329002545566672,Low
sub-014,97,train,High,0.013371699453838485,0.023790009252474504,0.9628382912936869,High
sub-014,98,train,Medium,0.0370915675638599,0.9509342719443096,0.011974160491830638,Medium
sub-014,99,train,Low,0.8724325247480774,0.09699539317394373,0.03057208207797881,Low
sub-014,100,train,Medium,0.012832820948298419,0.8531529359026913,0.13401424314901036,Medium
sub-014,101,train,Medium,0.011502153238898404,0.9802996199403218,0.00819822682077983,Medium
sub-014,102,train,Medium,0.22294018573976662,0.5478601913741181,0.22919962288611526,Medium
sub-014,103,train,High,0.015350476843281568,0.11578271978932642,0.868866803367392,High
sub-014,104,train,High,0.0008223959769425911,0.010836516944834694,0.9883410870782227,High
sub-014,105,train,High,0.02931738834969638,0.028020661753220603,0.9426619498970831,High
sub-014,106,train,Medium,0.021755476462583138,0.756596060777367,0.22164846276004982,Medium
sub-014,107,train,Low,0.8289890323952708,0.08141251612383196,0.0895984514808973,Low
sub-014,108,train,Low,0.9344683544939408,0.06318661301154498,0.0023450324945142255,Low
sub-014,109,train,High,0.016265877409869896,0.09255953694257163,0.8911745856475585,High
sub-014,110,train,Medium,0.019470080441032118,0.5143523987039025,0.4661775208550654,Medium
sub-014,111,train,Medium,0.2776589312242265,0.6618369568380096,0.06050411193776379,Medium
sub-014,112,train,Low,0.8350230563024572,0.15024035234553276,0.014736591352010149,Low
sub-014,113,train,Medium,0.020926625546115147,0.45928880271022754,0.5197845717436573,High
sub-014,114,train,Low,0.9611888491764617,0.03807890017604005,0.0007322506474982383,Low
sub-014,115,train,Medium,0.08956961029758718,0.8961381400142631,0.01429224968814979,Medium
sub-014,116,train,Medium,0.004539255681308593,0.5406601014039542,0.4548006429147374,Medium
sub-014,117,train,High,0.005002421840045433,0.026630154259184555,0.96836742390077,High
sub-014,118,train,High,0.0010507526473767508,0.023702668501157022,0.9752465788514663,High
sub-014,119,train,Low,0.9636853703354052,0.0361593915260012,0.00015523813859356092,Low
sub-014,120,train,Low,0.9943888128208859,0.005427790104416331,0.00018339707469775462,Low
sub-014,121,train,High,0.007485434932988974,0.06749842076402522,0.9250161443029858,High
sub-014,122,train,High,0.15520429403062072,0.2622862318169046,0.5825094741524747,High
sub-014,123,train,Low,0.9940869531805977,0.005549751154808997,0.0003632956645934033,Low
sub-014,124,train,Medium,0.19391102743213243,0.5595929447593327,0.24649602780853466,Medium
sub-014,125,train,High,0.004680470828371883,0.15616889369577294,0.8391506354758552,High
sub-014,126,train,High,0.011902533548210048,0.10662374381116861,0.8814737226406214,High
sub-014,127,train,Low,0.6999298967850456,0.10418040430971898,0.1958896989052354,Low
sub-014,128,train,Medium,0.20340051642977255,0.7719454364229176,0.024654047147309885,Medium
sub-014,129,train,Medium,0.1127056037161666,0.8713009479378004,0.015993448346032967,Medium
sub-014,130,train,Low,0.9688084682312457,0.030676946975204615,0.0005145847935496609,Low
sub-014,131,train,High,0.003980344831205398,0.008974687513322156,0.9870449676554724,High
sub-014,132,train,Low,0.9661998528790946,0.03302245182622202,0.0007776952946832288,Low
sub-014,133,train,Medium,0.033695763083423494,0.9628226675414808,0.0034815693750957556,Medium
sub-014,134,train,High,0.00814796438237509,0.039552417592988234,0.9522996180246366,High
sub-014,135,train,Medium,0.09069353676938237,0.8439910239626888,0.06531543926792897,Medium
sub-014,136,train,High,0.020585353639372857,0.13830745617466525,0.8411071901859618,High
sub-014,137,train,Low,0.9172317833940365,0.08250757309438767,0.0002606435115758204,Low
sub-014,138,train,Medium,0.04231147827522303,0.6233862023412091,0.33430231938356797,Medium
sub-014,139,train,Low,0.7326634475045279,0.19835941731263868,0.06897713518283326,Low
sub-014,140,train,High,0.004104850864506779,0.008221946391322326,0.9876732027441709,High
sub-014,141,train,Low,0.5591381186048752,0.27087016827986443,0.1699917131152604,Low
sub-014,142,train,High,0.024273245683405456,0.07247374040910463,0.9032530139074899,High
sub-014,143,train,Medium,0.13276689959628174,0.8429324510191613,0.024300649384557053,Medium
sub-014,144,train,Low,0.3731880941690305,0.4399748062791852,0.18683709955178437,Medium
sub-014,145,train,High,0.003228928401129235,0.029513121173917852,0.967257950424953,High
sub-014,146,train,Medium,0.31116710097130784,0.6677672558991086,0.02106564312958365,Medium
sub-014,147,train,High,0.00819041016996612,0.0899449100905766,0.9018646797394574,High
sub-014,148,train,Low,0.9808535608902931,0.016876730906992453,0.002269708202714534,Low
sub-014,149,train,High,0.0024977302350974516,0.009034323262097126,0.9884679465028055,High
sub-014,150,train,Medium,0.03172541254660365,0.9210122467862658,0.0472623406671306,Medium
sub-014,151,train,High,0.012347203387540957,0.1884132457384204,0.7992395508740388,High
sub-014,152,train,Medium,0.13512772756003774,0.6681850973702298,0.19668717506973243,Medium
sub-014,153,train,Low,0.957871536231614,0.04128577982304206,0.000842683945343819,Low
sub-014,154,train,Low,0.9924944710412555,0.007199034881303488,0.0003064940774411114,Low
sub-014,155,train,High,0.00028475557918059994,0.0037794513941840574,0.9959357930266354,High
sub-014,156,train,Medium,0.05174213772505951,0.6974731642772211,0.25078469799771935,Medium
sub-014,157,train,Low,0.9909959119114052,0.008330099020609421,0.0006739890679852581,Low
sub-014,158,train,Medium,0.048518592226061,0.9408484390707572,0.010632968703181851,Medium
sub-014,159,train,Low,0.9852028889026971,0.014296716327297563,0.0005003947700052672,Low
sub-014,160,train,Medium,0.04148306682904706,0.8249375725404069,0.13357936063054604,Medium
sub-014,161,train,High,0.0007440874197797528,0.0020658206388745326,0.9971900919413458,High
sub-015,0,train,Medium,0.19757528066404303,0.7190603732447027,0.08336434609125422,Medium
sub-015,1,train,Low,0.8445391217496993,0.0838983392346295,0.0715625390156713,Low
sub-015,2,train,High,0.06993048609695393,0.30203226627470364,0.6280372476283425,High
sub-015,3,train,High,0.015709840737510125,0.1480576093071776,0.8362325499553123,High
sub-015,4,train,Low,0.6636620197291822,0.30786429040101226,0.028473689869805682,Low
